id,num_orders
1476173,185.51440329218107
1343027,164.5
1048501,74.75
1154647,74.75
1019399,74.75
1272535,74.75
1321418,74.75
1473948,74.75
1083699,74.75
1258695,74.75
1141892,74.75
1023603,74.75
1009205,74.75
1401622,74.75
1056837,164.5
1399479,74.75
1380035,74.75
1187248,74.75
1052075,74.75
1190890,74.75
1302404,74.75
1319320,74.75
1363194,74.75
1150515,74.75
1465309,74.75
1373073,74.75
1164383,74.75
1302775,74.75
1387134,27.795744680851065
1055877,27.795744680851065
1308549,27.795744680851065
1205716,27.795744680851065
1471019,27.795744680851065
1245854,27.795744680851065
1453386,27.795744680851065
1234023,27.795744680851065
1472121,27.795744680851065
1486257,27.795744680851065
1290578,27.795744680851065
1323798,27.795744680851065
1176875,27.795744680851065
1329642,27.795744680851065
1060343,27.795744680851065
1217405,27.795744680851065
1103283,92.88372093023256
1398797,92.88372093023256
1198936,68.3490909090909
1206071,68.3490909090909
1148030,92.88372093023256
1293650,92.88372093023256
1200910,68.3490909090909
1285518,68.3490909090909
1080615,92.88372093023256
1254886,92.88372093023256
1265051,92.88372093023256
1303545,92.88372093023256
1241905,68.3490909090909
1156187,92.88372093023256
1164364,92.88372093023256
1368515,68.3490909090909
1371309,68.3490909090909
1270509,68.3490909090909
1023956,92.88372093023256
1175778,92.88372093023256
1168741,92.88372093023256
1108197,92.88372093023256
1322681,68.3490909090909
1446803,92.88372093023256
1460737,92.88372093023256
1378544,92.88372093023256
1223144,68.3490909090909
1415427,68.3490909090909
1238698,92.88372093023256
1273113,92.88372093023256
1083754,81.21940928270043
1462240,484.0689655172414
1135487,484.0689655172414
1018722,81.21940928270043
1172707,81.21940928270043
1162264,81.21940928270043
1333032,519.056179775281
1074655,252.9531914893617
1017569,252.9531914893617
1047271,252.9531914893617
1364823,519.056179775281
1081645,519.056179775281
1193498,519.056179775281
1308101,252.9531914893617
1295480,519.056179775281
1026912,519.056179775281
1117711,27.795744680851065
1268268,27.795744680851065
1084245,27.795744680851065
1436228,27.795744680851065
1316160,543.0235294117647
1419545,543.0235294117647
1062437,543.0235294117647
1181575,880.8253968253969
1143023,543.0235294117647
1278339,543.0235294117647
1282203,543.0235294117647
1080746,543.0235294117647
1296937,543.0235294117647
1210564,543.0235294117647
1022008,543.0235294117647
1438700,543.0235294117647
1314739,543.0235294117647
1316314,543.0235294117647
1050661,543.0235294117647
1317396,543.0235294117647
1179891,543.0235294117647
1035233,543.0235294117647
1011404,543.0235294117647
1306324,543.0235294117647
1138248,543.0235294117647
1490626,543.0235294117647
1281487,543.0235294117647
1082441,543.0235294117647
1482938,543.0235294117647
1184923,543.0235294117647
1326973,543.0235294117647
1192047,543.0235294117647
1267180,543.0235294117647
1246324,880.8253968253969
1181474,60.18604651162791
1220195,60.18604651162791
1137571,60.18604651162791
1168297,60.18604651162791
1353136,60.18604651162791
1472975,60.18604651162791
1433727,60.18604651162791
1473901,60.18604651162791
1191319,60.18604651162791
1416495,60.18604651162791
1046475,60.18604651162791
1493330,60.18604651162791
1444927,60.18604651162791
1213229,60.18604651162791
1439048,60.18604651162791
1289710,60.18604651162791
1139483,60.18604651162791
1330572,60.18604651162791
1278620,60.18604651162791
1482738,60.18604651162791
1216688,388.2537764350453
1474661,388.2537764350453
1309062,388.2537764350453
1437313,388.2537764350453
1095693,388.2537764350453
1268258,388.2537764350453
1284565,388.2537764350453
1124262,388.2537764350453
1054665,388.2537764350453
1112624,388.2537764350453
1067565,388.2537764350453
1139300,388.2537764350453
1208174,388.2537764350453
1011793,388.2537764350453
1154581,388.2537764350453
1385320,388.2537764350453
1439856,388.2537764350453
1340904,388.2537764350453
1171791,388.2537764350453
1071982,388.2537764350453
1008328,388.2537764350453
1356975,388.2537764350453
1426728,388.2537764350453
1376105,388.2537764350453
1030585,388.2537764350453
1413560,388.2537764350453
1046211,388.2537764350453
1466477,388.2537764350453
1464177,388.2537764350453
1007464,388.2537764350453
1430287,210.5655172413793
1058569,210.5655172413793
1492697,210.5655172413793
1056546,210.5655172413793
1204210,210.5655172413793
1224718,210.5655172413793
1053778,210.5655172413793
1030896,210.5655172413793
1088431,210.5655172413793
1032604,210.5655172413793
1406716,210.5655172413793
1168881,210.5655172413793
1213366,210.5655172413793
1086686,210.5655172413793
1061143,210.5655172413793
1017207,210.5655172413793
1414578,210.5655172413793
1102297,210.5655172413793
1216870,210.5655172413793
1373185,210.5655172413793
1105380,210.5655172413793
1243006,210.5655172413793
1095300,210.5655172413793
1483804,210.5655172413793
1354048,210.5655172413793
1179559,210.5655172413793
1254839,210.5655172413793
1458313,210.5655172413793
1081002,210.5655172413793
1491158,210.5655172413793
1248694,498.89895470383277
1231562,498.89895470383277
1130546,498.89895470383277
1484346,498.89895470383277
1442704,2009.4
1231053,2009.4
1483761,498.89895470383277
1347385,498.89895470383277
1330482,2009.4
1185291,2009.4
1252163,498.89895470383277
1380398,498.89895470383277
1436318,498.89895470383277
1065215,498.89895470383277
1079999,498.89895470383277
1278358,498.89895470383277
1497315,498.89895470383277
1349361,498.89895470383277
1168663,498.89895470383277
1364764,498.89895470383277
1443474,498.89895470383277
1451076,498.89895470383277
1435826,498.89895470383277
1191886,498.89895470383277
1263052,2009.4
1263612,2009.4
1233431,498.89895470383277
1036701,498.89895470383277
1492648,498.89895470383277
1193094,498.89895470383277
1257968,215.59477124183007
1225233,215.59477124183007
1377517,215.59477124183007
1114069,215.59477124183007
1427908,215.59477124183007
1079074,215.59477124183007
1139550,215.59477124183007
1171872,215.59477124183007
1371558,215.59477124183007
1226362,215.59477124183007
1058055,215.59477124183007
1237424,215.59477124183007
1097480,215.59477124183007
1239094,215.59477124183007
1427548,215.59477124183007
1134215,215.59477124183007
1101934,215.59477124183007
1227132,215.59477124183007
1107600,215.59477124183007
1133067,380.20640569395016
1333880,380.20640569395016
1359714,380.20640569395016
1108942,380.20640569395016
1270430,380.20640569395016
1158007,380.20640569395016
1073033,380.20640569395016
1035826,380.20640569395016
1394665,380.20640569395016
1325149,380.20640569395016
1382522,380.20640569395016
1278260,1091.578947368421
1499444,380.20640569395016
1395990,380.20640569395016
1490371,380.20640569395016
1239951,380.20640569395016
1336054,2133.7916666666665
1377724,1091.578947368421
1237631,380.20640569395016
1286591,380.20640569395016
1219136,380.20640569395016
1111993,2133.7916666666665
1130159,380.20640569395016
1447928,380.20640569395016
1425338,380.20640569395016
1144306,380.20640569395016
1054489,2133.7916666666665
1164986,2133.7916666666665
1031723,380.20640569395016
1066069,380.20640569395016
1249865,126.12173913043478
1060602,126.12173913043478
1183244,126.12173913043478
1451782,126.12173913043478
1134905,402.14285714285717
1183036,402.14285714285717
1388259,126.12173913043478
1037543,126.12173913043478
1034628,126.12173913043478
1252651,126.12173913043478
1207630,126.12173913043478
1045125,126.12173913043478
1497213,126.12173913043478
1258001,126.12173913043478
1079563,402.14285714285717
1179847,402.14285714285717
1064410,126.12173913043478
1376454,126.12173913043478
1181980,126.12173913043478
1477762,126.12173913043478
1144733,126.12173913043478
1471235,126.12173913043478
1133933,126.12173913043478
1301416,126.12173913043478
1197228,402.14285714285717
1390628,402.14285714285717
1265180,126.12173913043478
1034409,126.12173913043478
1125602,126.12173913043478
1331846,126.12173913043478
1163656,248.175
1103189,248.175
1106730,66.62825278810409
1146782,66.62825278810409
1347859,66.62825278810409
1309782,66.62825278810409
1148964,66.62825278810409
1301591,66.62825278810409
1054238,248.175
1432687,248.175
1369820,66.62825278810409
1142224,66.62825278810409
1222928,66.62825278810409
1126137,66.62825278810409
1289761,66.62825278810409
1105042,66.62825278810409
1206015,143.93632958801498
1081991,143.93632958801498
1052440,143.93632958801498
1251515,143.93632958801498
1177457,143.93632958801498
1143868,143.93632958801498
1012312,143.93632958801498
1082444,143.93632958801498
1231667,143.93632958801498
1294198,143.93632958801498
1105113,143.93632958801498
1277408,143.93632958801498
1085386,143.93632958801498
1407082,143.93632958801498
1385752,143.93632958801498
1212643,143.93632958801498
1021280,143.93632958801498
1402014,143.93632958801498
1242573,143.93632958801498
1204789,143.93632958801498
1430481,47.541666666666664
1207788,47.541666666666664
1065786,47.541666666666664
1375055,47.541666666666664
1430795,47.541666666666664
1278380,47.541666666666664
1091685,47.541666666666664
1464998,47.541666666666664
1341777,47.541666666666664
1001589,78.6938775510204
1245764,78.6938775510204
1173024,78.6938775510204
1140780,161.58823529411765
1099951,78.6938775510204
1276819,47.541666666666664
1042565,47.541666666666664
1334897,47.541666666666664
1079864,47.541666666666664
1455309,47.541666666666664
1224132,78.6938775510204
1317197,78.6938775510204
1241367,78.6938775510204
1390190,161.58823529411765
1072198,78.6938775510204
1244605,47.541666666666664
1202906,47.541666666666664
1148817,47.541666666666664
1074380,387.80155642023345
1040219,387.80155642023345
1075922,387.80155642023345
1483577,387.80155642023345
1187970,387.80155642023345
1226360,387.80155642023345
1189058,387.80155642023345
1037004,387.80155642023345
1069941,387.80155642023345
1433285,387.80155642023345
1097109,387.80155642023345
1173687,387.80155642023345
1131198,387.80155642023345
1310234,387.80155642023345
1065673,387.80155642023345
1213540,387.80155642023345
1274015,387.80155642023345
1077171,387.80155642023345
1296692,387.80155642023345
1012505,387.80155642023345
1211246,387.80155642023345
1296046,387.80155642023345
1025817,387.80155642023345
1324612,387.80155642023345
1473661,387.80155642023345
1261002,387.80155642023345
1352677,387.80155642023345
1025143,387.80155642023345
1292861,387.80155642023345
1104929,387.80155642023345
1052922,60.18604651162791
1445257,60.18604651162791
1397451,60.18604651162791
1335660,60.18604651162791
1113039,60.18604651162791
1259989,60.18604651162791
1435221,60.18604651162791
1423989,60.18604651162791
1007274,60.18604651162791
1033716,52.07272727272727
1290880,52.07272727272727
1277555,52.07272727272727
1018412,52.07272727272727
1237270,52.07272727272727
1091196,52.07272727272727
1393399,52.07272727272727
1291765,52.07272727272727
1315398,52.07272727272727
1386568,52.07272727272727
1300295,52.07272727272727
1175047,52.07272727272727
1470434,52.07272727272727
1130199,52.07272727272727
1137849,52.07272727272727
1199578,52.07272727272727
1242043,52.07272727272727
1375038,52.07272727272727
1027496,52.07272727272727
1204718,52.07272727272727
1030655,215.59477124183007
1442612,215.59477124183007
1059397,215.59477124183007
1254831,215.59477124183007
1033383,215.59477124183007
1358859,215.59477124183007
1091267,215.59477124183007
1106379,215.59477124183007
1398968,215.59477124183007
1413888,215.59477124183007
1210527,74.17391304347827
1482028,44.21834061135371
1251007,44.21834061135371
1356261,44.21834061135371
1468996,44.21834061135371
1048360,44.21834061135371
1207133,44.21834061135371
1183999,44.21834061135371
1042446,44.21834061135371
1427250,44.21834061135371
1278927,44.21834061135371
1313959,73.48275862068965
1034410,73.48275862068965
1169758,73.48275862068965
1054997,142.41666666666666
1091093,142.41666666666666
1440267,73.48275862068965
1139782,73.48275862068965
1022113,73.48275862068965
1044881,73.48275862068965
1232239,44.21834061135371
1443246,44.21834061135371
1231783,44.21834061135371
1047398,44.21834061135371
1436104,44.21834061135371
1411819,44.21834061135371
1126514,44.21834061135371
1432466,44.21834061135371
1332733,44.21834061135371
1498130,31.418032786885245
1423053,31.418032786885245
1162538,31.418032786885245
1156343,31.418032786885245
1155176,31.418032786885245
1140696,31.418032786885245
1348589,31.418032786885245
1274735,31.418032786885245
1032092,31.418032786885245
1412836,31.418032786885245
1096428,31.418032786885245
1023786,31.418032786885245
1044596,31.418032786885245
1247191,31.418032786885245
1458427,31.418032786885245
1341137,31.418032786885245
1436768,66.62825278810409
1187402,66.62825278810409
1484931,248.175
1160983,242.75
1204951,66.62825278810409
1323946,66.62825278810409
1139023,66.62825278810409
1017883,66.62825278810409
1452460,66.62825278810409
1368853,66.62825278810409
1237346,253.35294117647058
1016003,143.93632958801498
1366429,143.93632958801498
